#Lambda	Bandwidth	AOI	Delta	Psi	Zone	Amin	Pmin	Afix	Pfix	ROIidx	X_pos	Y_pos	Theta_pos
#nm	nm	deg	deg	deg	-	deg	deg	deg	deg	-	mm	mm	deg
658.0	2.0	60.800	113.881	32.076	0	NaN	NaN	NaN	NaN	000	-18.183	18.183	0.000
658.0	2.0	64.400	102.031	31.289	0	NaN	NaN	NaN	NaN	000	-18.183	18.183	0.000
658.0	2.0	50.000	142.549	35.099	0	NaN	NaN	NaN	NaN	000	-6.061	18.183	0.000
658.0	2.0	53.600	134.942	33.652	0	NaN	NaN	NaN	NaN	000	-6.061	18.183	0.000
658.0	2.0	57.200	125.959	32.267	0	NaN	NaN	NaN	NaN	000	-6.061	18.183	0.000
658.0	2.0	60.800	115.545	31.055	0	NaN	NaN	NaN	NaN	000	-6.061	18.183	0.000
658.0	2.0	64.400	103.583	30.189	0	NaN	NaN	NaN	NaN	000	-6.061	18.183	0.000
658.0	2.0	50.000	141.224	35.855	0	NaN	NaN	NaN	NaN	000	6.061	18.183	0.000
658.0	2.0	53.600	133.426	34.489	0	NaN	NaN	NaN	NaN	000	6.061	18.183	0.000
658.0	2.0	57.200	124.319	33.185	0	NaN	NaN	NaN	NaN	000	6.061	18.183	0.000
658.0	2.0	60.800	113.904	32.062	0	NaN	NaN	NaN	NaN	000	6.061	18.183	0.000
658.0	2.0	64.400	102.085	31.283	0	NaN	NaN	NaN	NaN	000	6.061	18.183	0.000
658.0	2.0	50.000	141.053	35.960	0	NaN	NaN	NaN	NaN	000	18.183	18.183	0.000
658.0	2.0	53.600	133.225	34.614	0	NaN	NaN	NaN	NaN	000	18.183	18.183	0.000
658.0	2.0	57.200	124.106	33.336	0	NaN	NaN	NaN	NaN	000	18.183	18.183	0.000
658.0	2.0	60.800	113.668	32.240	0	NaN	NaN	NaN	NaN	000	18.183	18.183	0.000
658.0	2.0	64.400	101.837	31.475	0	NaN	NaN	NaN	NaN	000	18.183	18.183	0.000
658.0	2.0	50.000	145.465	33.922	0	NaN	NaN	NaN	NaN	000	30.305	18.183	0.000
658.0	2.0	53.600	138.251	32.282	0	NaN	NaN	NaN	NaN	000	30.305	18.183	0.000
658.0	2.0	57.200	129.630	30.680	0	NaN	NaN	NaN	NaN	000	30.305	18.183	0.000
658.0	2.0	60.800	119.371	29.248	0	NaN	NaN	NaN	NaN	000	30.305	18.183	0.000
658.0	2.0	64.400	107.294	28.181	0	NaN	NaN	NaN	NaN	000	30.305	18.183	0.000
658.0	2.0	50.000	141.340	35.785	0	NaN	NaN	NaN	NaN	000	-18.183	30.305	0.000
658.0	2.0	53.600	133.558	34.413	0	NaN	NaN	NaN	NaN	000	-18.183	30.305	0.000
658.0	2.0	57.200	124.452	33.116	0	NaN	NaN	NaN	NaN	000	-18.183	30.305	0.000
658.0	2.0	60.800	114.028	32.004	0	NaN	NaN	NaN	NaN	000	-18.183	30.305	0.000
658.0	2.0	64.400	102.157	31.240	0	NaN	NaN	NaN	NaN	000	-18.183	30.305	0.000
658.0	2.0	50.000	142.464	35.134	0	NaN	NaN	NaN	NaN	000	-6.061	30.305	0.000
658.0	2.0	53.600	134.867	33.673	0	NaN	NaN	NaN	NaN	000	-6.061	30.305	0.000
658.0	2.0	57.200	125.934	32.258	0	NaN	NaN	NaN	NaN	000	-6.061	30.305	0.000
658.0	2.0	60.800	115.619	31.018	0	NaN	NaN	NaN	NaN	000	-6.061	30.305	0.000
658.0	2.0	64.400	103.744	30.118	0	NaN	NaN	NaN	NaN	000	-6.061	30.305	0.000
658.0	2.0	50.000	140.570	36.321	0	NaN	NaN	NaN	NaN	000	6.061	30.305	0.000
658.0	2.0	53.600	132.656	35.010	0	NaN	NaN	NaN	NaN	000	6.061	30.305	0.000
658.0	2.0	57.200	123.491	33.775	0	NaN	NaN	NaN	NaN	000	6.061	30.305	0.000
658.0	2.0	60.800	113.034	32.715	0	NaN	NaN	NaN	NaN	000	6.061	30.305	0.000
658.0	2.0	64.400	101.206	31.995	0	NaN	NaN	NaN	NaN	000	6.061	30.305	0.000
658.0	2.0	50.000	142.999	34.867	0	NaN	NaN	NaN	NaN	000	18.183	30.305	0.000
658.0	2.0	53.600	135.461	33.373	0	NaN	NaN	NaN	NaN	000	18.183	30.305	0.000
658.0	2.0	57.200	126.564	31.929	0	NaN	NaN	NaN	NaN	000	18.183	30.305	0.000
658.0	2.0	60.800	116.242	30.659	0	NaN	NaN	NaN	NaN	000	18.183	30.305	0.000
658.0	2.0	64.400	104.305	29.744	0	NaN	NaN	NaN	NaN	000	18.183	30.305	0.000
658.0	2.0	50.000	0.526	0.277	5	NaN	NaN	NaN	NaN	000	-18.183	-30.305	0.000
658.0	2.0	53.600	0.730	0.291	5	NaN	NaN	NaN	NaN	000	-18.183	-30.305	0.000
658.0	2.0	57.200	0.553	0.290	5	NaN	NaN	NaN	NaN	000	-18.183	-30.305	0.000
658.0	2.0	60.800	0.574	0.288	5	NaN	NaN	NaN	NaN	000	-18.183	-30.305	0.000
658.0	2.0	64.400	0.576	0.279	5	NaN	NaN	NaN	NaN	000	-18.183	-30.305	0.000
658.0	2.0	50.000	0.519	0.282	5	NaN	NaN	NaN	NaN	000	-6.061	-30.305	0.000
658.0	2.0	53.600	0.716	0.289	5	NaN	NaN	NaN	NaN	000	-6.061	-30.305	0.000
658.0	2.0	57.200	0.553	0.290	5	NaN	NaN	NaN	NaN	000	-6.061	-30.305	0.000
658.0	2.0	60.800	0.582	0.286	5	NaN	NaN	NaN	NaN	000	-6.061	-30.305	0.000
658.0	2.0	64.400	0.588	0.276	5	NaN	NaN	NaN	NaN	000	-6.061	-30.305	0.000
658.0	2.0	50.000	0.533	0.272	5	NaN	NaN	NaN	NaN	000	6.061	-30.305	0.000
658.0	2.0	53.600	0.719	0.288	5	NaN	NaN	NaN	NaN	000	6.061	-30.305	0.000
658.0	2.0	57.200	0.649	0.279	5	NaN	NaN	NaN	NaN	000	6.061	-30.305	0.000
658.0	2.0	60.800	0.594	0.282	5	NaN	NaN	NaN	NaN	000	6.061	-30.305	0.000
658.0	2.0	64.400	0.610	0.275	5	NaN	NaN	NaN	NaN	000	6.061	-30.305	0.000
658.0	2.0	50.000	0.543	0.277	5	NaN	NaN	NaN	NaN	000	18.183	-30.305	0.000
658.0	2.0	53.600	0.726	0.283	5	NaN	NaN	NaN	NaN	000	18.183	-30.305	0.000
658.0	2.0	57.200	0.558	0.279	5	NaN	NaN	NaN	NaN	000	18.183	-30.305	0.000
658.0	2.0	60.800	0.605	0.286	5	NaN	NaN	NaN	NaN	000	18.183	-30.305	0.000
658.0	2.0	64.400	0.604	0.276	5	NaN	NaN	NaN	NaN	000	18.183	-30.305	0.000
658.0	2.0	50.000	0.499	0.295	5	NaN	NaN	NaN	NaN	000	-30.305	-18.183	0.000
658.0	2.0	53.600	0.708	0.291	5	NaN	NaN	NaN	NaN	000	-30.305	-18.183	0.000
658.0	2.0	57.200	0.538	0.293	5	NaN	NaN	NaN	NaN	000	-30.305	-18.183	0.000
658.0	2.0	60.800	0.554	0.290	5	NaN	NaN	NaN	NaN	000	-30.305	-18.183	0.000
658.0	2.0	64.400	0.558	0.287	5	NaN	NaN	NaN	NaN	000	-30.305	-18.183	0.000
658.0	2.0	50.000	0.533	0.289	5	NaN	NaN	NaN	NaN	000	-18.183	-18.183	0.000
658.0	2.0	53.600	0.678	0.297	5	NaN	NaN	NaN	NaN	000	-18.183	-18.183	0.000
658.0	2.0	57.200	0.545	0.295	5	NaN	NaN	NaN	NaN	000	-18.183	-18.183	0.000
658.0	2.0	60.800	0.582	0.296	5	NaN	NaN	NaN	NaN	000	-18.183	-18.183	0.000
658.0	2.0	64.400	0.603	0.294	5	NaN	NaN	NaN	NaN	000	-18.183	-18.183	0.000
658.0	2.0	50.000	0.548	0.274	5	NaN	NaN	NaN	NaN	000	-6.061	-18.183	0.000
658.0	2.0	53.600	0.747	0.290	5	NaN	NaN	NaN	NaN	000	-6.061	-18.183	0.000
658.0	2.0	57.200	0.583	0.282	5	NaN	NaN	NaN	NaN	000	-6.061	-18.183	0.000
658.0	2.0	60.800	0.604	0.273	5	NaN	NaN	NaN	NaN	000	-6.061	-18.183	0.000
658.0	2.0	64.400	0.601	0.267	5	NaN	NaN	NaN	NaN	000	-6.061	-18.183	0.000
658.0	2.0	50.000	0.597	0.270	5	NaN	NaN	NaN	NaN	000	6.061	-18.183	0.000
658.0	2.0	53.600	0.811	0.280	5	NaN	NaN	NaN	NaN	000	6.061	-18.183	0.000
658.0	2.0	57.200	0.608	0.280	5	NaN	NaN	NaN	NaN	000	6.061	-18.183	0.000
658.0	2.0	60.800	0.656	0.281	5	NaN	NaN	NaN	NaN	000	6.061	-18.183	0.000
658.0	2.0	64.400	0.658	0.273	5	NaN	NaN	NaN	NaN	000	6.061	-18.183	0.000
658.0	2.0	50.000	0.534	0.301	5	NaN	NaN	NaN	NaN	000	18.183	-18.183	0.000
658.0	2.0	53.600	0.687	0.309	5	NaN	NaN	NaN	NaN	000	18.183	-18.183	0.000
658.0	2.0	57.200	0.554	0.311	5	NaN	NaN	NaN	NaN	000	18.183	-18.183	0.000
658.0	2.0	60.800	0.587	0.306	5	NaN	NaN	NaN	NaN	000	18.183	-18.183	0.000
658.0	2.0	64.400	0.583	0.297	5	NaN	NaN	NaN	NaN	000	18.183	-18.183	0.000
658.0	2.0	50.000	0.515	0.281	5	NaN	NaN	NaN	NaN	000	30.305	-18.183	0.000
658.0	2.0	53.600	0.641	0.292	5	NaN	NaN	NaN	NaN	000	30.305	-18.183	0.000
658.0	2.0	57.200	0.625	0.290	5	NaN	NaN	NaN	NaN	000	30.305	-18.183	0.000
658.0	2.0	60.800	0.576	0.290	5	NaN	NaN	NaN	NaN	000	30.305	-18.183	0.000
658.0	2.0	64.400	0.604	0.290	5	NaN	NaN	NaN	NaN	000	30.305	-18.183	0.000
658.0	2.0	50.000	0.544	0.275	5	NaN	NaN	NaN	NaN	000	-30.305	-6.061	0.000
658.0	2.0	53.600	0.751	0.291	5	NaN	NaN	NaN	NaN	000	-30.305	-6.061	0.000
658.0	2.0	57.200	0.572	0.297	5	NaN	NaN	NaN	NaN	000	-30.305	-6.061	0.000
658.0	2.0	60.800	0.600	0.295	5	NaN	NaN	NaN	NaN	000	-30.305	-6.061	0.000
658.0	2.0	64.400	0.611	0.277	5	NaN	NaN	NaN	NaN	000	-30.305	-6.061	0.000
658.0	2.0	50.000	0.546	0.278	5	NaN	NaN	NaN	NaN	000	-18.183	-6.061	0.000
658.0	2.0	53.600	0.715	0.286	5	NaN	NaN	NaN	NaN	000	-18.183	-6.061	0.000
658.0	2.0	57.200	0.559	0.293	5	NaN	NaN	NaN	NaN	000	-18.183	-6.061	0.000
658.0	2.0	60.800	0.593	0.296	5	NaN	NaN	NaN	NaN	000	-18.183	-6.061	0.000
658.0	2.0	64.400	0.598	0.289	5	NaN	NaN	NaN	NaN	000	-18.183	-6.061	0.000
658.0	2.0	50.000	0.529	0.279	5	NaN	NaN	NaN	NaN	000	-6.061	-6.061	0.000
658.0	2.0	53.600	0.735	0.288	5	NaN	NaN	NaN	NaN	000	-6.061	-6.061	0.000
658.0	2.0	57.200	0.558	0.293	5	NaN	NaN	NaN	NaN	000	-6.061	-6.061	0.000
658.0	2.0	60.800	0.606	0.289	5	NaN	NaN	NaN	NaN	000	-6.061	-6.061	0.000
658.0	2.0	64.400	0.612	0.288	5	NaN	NaN	NaN	NaN	000	-6.061	-6.061	0.000
658.0	2.0	50.000	0.525	0.284	5	NaN	NaN	NaN	NaN	000	6.061	-6.061	0.000
658.0	2.0	53.600	0.722	0.296	5	NaN	NaN	NaN	NaN	000	6.061	-6.061	0.000
658.0	2.0	57.200	0.549	0.299	5	NaN	NaN	NaN	NaN	000	6.061	-6.061	0.000
658.0	2.0	60.800	0.592	0.293	5	NaN	NaN	NaN	NaN	000	6.061	-6.061	0.000
658.0	2.0	64.400	0.602	0.292	5	NaN	NaN	NaN	NaN	000	6.061	-6.061	0.000
658.0	2.0	50.000	0.555	0.295	5	NaN	NaN	NaN	NaN	000	18.183	-6.061	0.000
658.0	2.0	53.600	0.659	0.298	5	NaN	NaN	NaN	NaN	000	18.183	-6.061	0.000
658.0	2.0	57.200	0.539	0.310	5	NaN	NaN	NaN	NaN	000	18.183	-6.061	0.000
658.0	2.0	60.800	0.578	0.310	5	NaN	NaN	NaN	NaN	000	18.183	-6.061	0.000
658.0	2.0	64.400	0.579	0.293	5	NaN	NaN	NaN	NaN	000	18.183	-6.061	0.000
658.0	2.0	50.000	0.480	0.285	5	NaN	NaN	NaN	NaN	000	30.305	-6.061	0.000
658.0	2.0	53.600	0.659	0.296	5	NaN	NaN	NaN	NaN	000	30.305	-6.061	0.000
658.0	2.0	57.200	0.527	0.291	5	NaN	NaN	NaN	NaN	000	30.305	-6.061	0.000
658.0	2.0	60.800	0.577	0.296	5	NaN	NaN	NaN	NaN	000	30.305	-6.061	0.000
658.0	2.0	64.400	0.592	0.296	5	NaN	NaN	NaN	NaN	000	30.305	-6.061	0.000
658.0	2.0	50.000	0.543	0.291	5	NaN	NaN	NaN	NaN	000	-30.305	6.061	0.000
658.0	2.0	53.600	0.718	0.295	5	NaN	NaN	NaN	NaN	000	-30.305	6.061	0.000
658.0	2.0	57.200	0.550	0.306	5	NaN	NaN	NaN	NaN	000	-30.305	6.061	0.000
658.0	2.0	60.800	0.590	0.299	5	NaN	NaN	NaN	NaN	000	-30.305	6.061	0.000
658.0	2.0	64.400	0.595	0.292	5	NaN	NaN	NaN	NaN	000	-30.305	6.061	0.000
658.0	2.0	50.000	0.537	0.287	5	NaN	NaN	NaN	NaN	000	-18.183	6.061	0.000
658.0	2.0	53.600	0.711	0.297	5	NaN	NaN	NaN	NaN	000	-18.183	6.061	0.000
658.0	2.0	57.200	0.558	0.300	5	NaN	NaN	NaN	NaN	000	-18.183	6.061	0.000
658.0	2.0	60.800	0.575	0.301	5	NaN	NaN	NaN	NaN	000	-18.183	6.061	0.000
658.0	2.0	64.400	0.587	0.286	5	NaN	NaN	NaN	NaN	000	-18.183	6.061	0.000
658.0	2.0	50.000	0.534	0.277	5	NaN	NaN	NaN	NaN	000	-6.061	6.061	0.000
658.0	2.0	53.600	0.721	0.280	5	NaN	NaN	NaN	NaN	000	-6.061	6.061	0.000
658.0	2.0	57.200	0.537	0.294	5	NaN	NaN	NaN	NaN	000	-6.061	6.061	0.000
658.0	2.0	60.800	0.599	0.287	5	NaN	NaN	NaN	NaN	000	-6.061	6.061	0.000
658.0	2.0	64.400	0.597	0.279	5	NaN	NaN	NaN	NaN	000	-6.061	6.061	0.000
658.0	2.0	50.000	0.510	0.291	5	NaN	NaN	NaN	NaN	000	6.061	6.061	0.000
658.0	2.0	53.600	0.704	0.296	5	NaN	NaN	NaN	NaN	000	6.061	6.061	0.000
658.0	2.0	57.200	0.545	0.305	5	NaN	NaN	NaN	NaN	000	6.061	6.061	0.000
658.0	2.0	60.800	0.588	0.301	5	NaN	NaN	NaN	NaN	000	6.061	6.061	0.000
658.0	2.0	64.400	0.594	0.288	5	NaN	NaN	NaN	NaN	000	6.061	6.061	0.000
658.0	2.0	50.000	0.550	0.297	5	NaN	NaN	NaN	NaN	000	18.183	6.061	0.000
658.0	2.0	53.600	0.690	0.309	5	NaN	NaN	NaN	NaN	000	18.183	6.061	0.000
658.0	2.0	57.200	0.540	0.302	5	NaN	NaN	NaN	NaN	000	18.183	6.061	0.000
658.0	2.0	60.800	0.574	0.298	5	NaN	NaN	NaN	NaN	000	18.183	6.061	0.000
658.0	2.0	64.400	0.578	0.291	5	NaN	NaN	NaN	NaN	000	18.183	6.061	0.000
658.0	2.0	50.000	0.479	0.287	5	NaN	NaN	NaN	NaN	000	30.305	6.061	0.000
658.0	2.0	53.600	0.672	0.292	5	NaN	NaN	NaN	NaN	000	30.305	6.061	0.000
658.0	2.0	57.200	0.527	0.295	5	NaN	NaN	NaN	NaN	000	30.305	6.061	0.000
658.0	2.0	60.800	0.554	0.299	5	NaN	NaN	NaN	NaN	000	30.305	6.061	0.000
658.0	2.0	64.400	0.557	0.297	5	NaN	NaN	NaN	NaN	000	30.305	6.061	0.000
658.0	2.0	50.000	0.565	0.306	5	NaN	NaN	NaN	NaN	000	-30.305	18.183	0.000
658.0	2.0	53.600	0.655	0.317	5	NaN	NaN	NaN	NaN	000	-30.305	18.183	0.000
658.0	2.0	57.200	0.529	0.313	5	NaN	NaN	NaN	NaN	000	-30.305	18.183	0.000
658.0	2.0	60.800	0.583	0.303	5	NaN	NaN	NaN	NaN	000	-30.305	18.183	0.000
658.0	2.0	64.400	0.583	0.297	5	NaN	NaN	NaN	NaN	000	-30.305	18.183	0.000
658.0	2.0	50.000	0.539	0.301	5	NaN	NaN	NaN	NaN	000	-18.183	18.183	0.000
658.0	2.0	53.600	0.691	0.305	5	NaN	NaN	NaN	NaN	000	-18.183	18.183	0.000
658.0	2.0	57.200	0.542	0.303	5	NaN	NaN	NaN	NaN	000	-18.183	18.183	0.000
658.0	2.0	60.800	0.580	0.305	5	NaN	NaN	NaN	NaN	000	-18.183	18.183	0.000
658.0	2.0	64.400	0.588	0.284	5	NaN	NaN	NaN	NaN	000	-18.183	18.183	0.000
658.0	2.0	50.000	0.505	0.305	5	NaN	NaN	NaN	NaN	000	-6.061	18.183	0.000
658.0	2.0	53.600	0.681	0.309	5	NaN	NaN	NaN	NaN	000	-6.061	18.183	0.000
658.0	2.0	57.200	0.514	0.303	5	NaN	NaN	NaN	NaN	000	-6.061	18.183	0.000
658.0	2.0	60.800	0.559	0.301	5	NaN	NaN	NaN	NaN	000	-6.061	18.183	0.000
658.0	2.0	64.400	0.586	0.286	5	NaN	NaN	NaN	NaN	000	-6.061	18.183	0.000
658.0	2.0	50.000	0.528	0.296	5	NaN	NaN	NaN	NaN	000	6.061	18.183	0.000
658.0	2.0	53.600	0.687	0.300	5	NaN	NaN	NaN	NaN	000	6.061	18.183	0.000
658.0	2.0	57.200	0.536	0.299	5	NaN	NaN	NaN	NaN	000	6.061	18.183	0.000
658.0	2.0	60.800	0.596	0.300	5	NaN	NaN	NaN	NaN	000	6.061	18.183	0.000
658.0	2.0	64.400	0.602	0.284	5	NaN	NaN	NaN	NaN	000	6.061	18.183	0.000
658.0	2.0	50.000	0.543	0.303	5	NaN	NaN	NaN	NaN	000	18.183	18.183	0.000
658.0	2.0	53.600	0.690	0.305	5	NaN	NaN	NaN	NaN	000	18.183	18.183	0.000
658.0	2.0	57.200	0.560	0.304	5	NaN	NaN	NaN	NaN	000	18.183	18.183	0.000
658.0	2.0	60.800	0.598	0.301	5	NaN	NaN	NaN	NaN	000	18.183	18.183	0.000
658.0	2.0	64.400	0.602	0.282	5	NaN	NaN	NaN	NaN	000	18.183	18.183	0.000
658.0	2.0	50.000	0.516	0.280	5	NaN	NaN	NaN	NaN	000	30.305	18.183	0.000
658.0	2.0	53.600	0.694	0.285	5	NaN	NaN	NaN	NaN	000	30.305	18.183	0.000
658.0	2.0	57.200	0.684	0.294	5	NaN	NaN	NaN	NaN	000	30.305	18.183	0.000
658.0	2.0	60.800	0.657	0.289	5	NaN	NaN	NaN	NaN	000	30.305	18.183	0.000
658.0	2.0	64.400	0.713	0.279	5	NaN	NaN	NaN	NaN	000	30.305	18.183	0.000
658.0	2.0	50.000	0.536	0.301	5	NaN	NaN	NaN	NaN	000	-18.183	30.305	0.000
658.0	2.0	53.600	0.679	0.299	5	NaN	NaN	NaN	NaN	000	-18.183	30.305	0.000
658.0	2.0	57.200	0.534	0.301	5	NaN	NaN	NaN	NaN	000	-18.183	30.305	0.000
658.0	2.0	60.800	0.599	0.300	5	NaN	NaN	NaN	NaN	000	-18.183	30.305	0.000
658.0	2.0	64.400	0.588	0.291	5	NaN	NaN	NaN	NaN	000	-18.183	30.305	0.000
658.0	2.0	50.000	0.526	0.293	5	NaN	NaN	NaN	NaN	000	-6.061	30.305	0.000
658.0	2.0	53.600	0.740	0.297	5	NaN	NaN	NaN	NaN	000	-6.061	30.305	0.000
658.0	2.0	57.200	0.570	0.294	5	NaN	NaN	NaN	NaN	000	-6.061	30.305	0.000
658.0	2.0	60.800	0.604	0.290	5	NaN	NaN	NaN	NaN	000	-6.061	30.305	0.000
658.0	2.0	64.400	0.618	0.279	5	NaN	NaN	NaN	NaN	000	-6.061	30.305	0.000
658.0	2.0	50.000	0.555	0.294	5	NaN	NaN	NaN	NaN	000	6.061	30.305	0.000
658.0	2.0	53.600	0.640	0.303	5	NaN	NaN	NaN	NaN	000	6.061	30.305	0.000
658.0	2.0	57.200	0.542	0.305	5	NaN	NaN	NaN	NaN	000	6.061	30.305	0.000
658.0	2.0	60.800	0.583	0.299	5	NaN	NaN	NaN	NaN	000	6.061	30.305	0.000
658.0	2.0	64.400	0.596	0.292	5	NaN	NaN	NaN	NaN	000	6.061	30.305	0.000
658.0	2.0	50.000	0.538	0.288	5	NaN	NaN	NaN	NaN	000	18.183	30.305	0.000
658.0	2.0	53.600	0.706	0.292	5	NaN	NaN	NaN	NaN	000	18.183	30.305	0.000
658.0	2.0	57.200	0.563	0.299	5	NaN	NaN	NaN	NaN	000	18.183	30.305	0.000
658.0	2.0	60.800	0.611	0.303	5	NaN	NaN	NaN	NaN	000	18.183	30.305	0.000
658.0	2.0	64.400	0.622	0.289	5	NaN	NaN	NaN	NaN	000	18.183	30.305	0.000
