491.448	70.000	16.7158	132.0810	0.0212	0.0749		0.1497
493.042	70.000	16.5907	132.2267	0.0220	0.0782		0.1497
494.637	70.000	16.5181	132.0065	0.0213	0.0762		0.1497
496.231	70.000	16.4981	132.3923	0.0215	0.0764		0.1497
497.825	70.000	16.3613	132.2309	0.0214	0.0771		0.1497
499.419	70.000	16.3617	132.1881	0.0212	0.0764		0.1497
501.014	70.000	16.2954	132.4270	0.0223	0.0803		0.1497
502.608	70.000	16.2315	132.5292	0.0226	0.0815		0.1497
504.202	70.000	16.1394	132.2443	0.0219	0.0798		0.1497
505.796	70.000	16.0085	132.3122	0.0210	0.0772		0.1497
507.391	70.000	16.0284	132.6188	0.0210	0.0767		0.1497
508.985	70.000	15.9573	132.5579	0.0212	0.0779		0.1497
510.579	70.000	15.9083	132.6103	0.0213	0.0783		0.1497
512.173	70.000	15.9387	133.0365	0.0220	0.0804		0.1497
513.767	70.000	15.7708	132.8651	0.0225	0.0832		0.1497
515.362	70.000	15.7642	132.8502	0.0216	0.0801		0.1497
516.956	70.000	15.6385	132.7336	0.0226	0.0843		0.1497
518.550	70.000	15.5711	132.9320	0.0226	0.0846		0.1497
520.144	70.000	15.5199	133.0368	0.0209	0.0783		0.1497
521.738	70.000	15.4892	132.9635	0.0211	0.0791		0.1497
523.332	70.000	15.4909	132.9310	0.0209	0.0784		0.1497
524.926	70.000	15.4250	133.3409	0.0233	0.0873		0.1497
526.520	70.000	15.3324	133.0716	0.0220	0.0835		0.1497
528.115	70.000	15.2305	133.1278	0.0219	0.0836		0.1497
529.709	70.000	15.2405	133.3573	0.0237	0.0899		0.1497
531.303	70.000	15.1730	133.1089	0.0248	0.0951		0.1497
532.897	70.000	15.1519	133.4917	0.0273	0.1042		0.1497
534.491	70.000	15.1502	133.4439	0.0280	0.1070		0.1497
536.085	70.000	14.9410	133.2449	0.0248	0.0962		0.1497
537.679	70.000	14.9705	133.3584	0.0237	0.0915		0.1497
539.273	70.000	14.9229	133.5717	0.0235	0.0911		0.1497
540.867	70.000	14.8672	133.3678	0.0221	0.0862		0.1497
542.461	70.000	14.8099	133.5165	0.0223	0.0869		0.1497
544.054	70.000	14.7919	133.5579	0.0240	0.0935		0.1497
545.648	70.000	14.7271	133.9239	0.0260	0.1014		0.1497
547.242	70.000	14.6388	133.6155	0.0229	0.0902		0.1497
548.836	70.000	14.5831	133.7458	0.0231	0.0912		0.1497
550.430	70.000	14.5461	133.8833	0.0236	0.0934		0.1497
552.024	70.000	14.5373	133.8465	0.0240	0.0951		0.1497
553.618	70.000	14.5072	134.0742	0.0238	0.0938		0.1497
555.211	70.000	14.4371	133.9262	0.0226	0.0898		0.1497
556.805	70.000	14.3880	133.9397	0.0237	0.0945		0.1497
558.399	70.000	14.3553	134.0159	0.0247	0.0987		0.1497
559.992	70.000	14.3029	134.0571	0.0252	0.1008		0.1497
561.586	70.000	14.2309	133.9423	0.0233	0.0941		0.1497
563.180	70.000	14.2513	134.1371	0.0245	0.0985		0.1497
564.773	70.000	14.2362	134.4569	0.0255	0.1022		0.1497
566.367	70.000	14.1554	134.1848	0.0238	0.0963		0.1497
567.960	70.000	14.0523	134.0469	0.0240	0.0979		0.1497
569.554	70.000	14.0651	134.2075	0.0230	0.0936		0.1497
571.147	70.000	14.0057	134.0542	0.0233	0.0957		0.1497
572.741	70.000	13.9706	134.3073	0.0236	0.0968		0.1497
574.334	70.000	13.9436	134.4573	0.0238	0.0977		0.1497
575.928	70.000	13.9030	134.4838	0.0239	0.0983		0.1497
577.521	70.000	13.8536	134.4796	0.0234	0.0966		0.1497
579.114	70.000	13.7975	134.6915	0.0245	0.1010		0.1497
580.708	70.000	13.8350	134.8126	0.0241	0.0989		0.1497
582.301	70.000	13.7147	134.6444	0.0239	0.0994		0.1497
583.894	70.000	13.6132	134.6344	0.0249	0.1042		0.1497
585.487	70.000	13.6885	134.7866	0.0240	0.0998		0.1497
587.081	70.000	13.6296	134.6737	0.0222	0.0929		0.1497
588.674	70.000	13.6045	134.9056	0.0239	0.0998		0.1497
590.267	70.000	13.4808	134.9993	0.0237	0.1000		0.1497
591.860	70.000	13.4938	134.9275	0.0252	0.1063		0.1497
593.453	70.000	13.4744	134.8823	0.0236	0.0998		0.1497
595.046	70.000	13.4506	134.9690	0.0232	0.0979		0.1497
596.639	70.000	13.3607	135.0115	0.0231	0.0980		0.1497
598.232	70.000	13.3666	135.4166	0.0243	0.1029		0.1497
599.824	70.000	13.3256	135.2552	0.0227	0.0963		0.1497
601.417	70.000	13.3030	135.2035	0.0233	0.0993		0.1497
603.010	70.000	13.2473	135.1978	0.0248	0.1060		0.1497
604.603	70.000	13.2110	135.0845	0.0233	0.1000		0.1497
606.195	70.000	13.1918	135.1607	0.0239	0.1030		0.1497
607.788	70.000	13.1409	135.3836	0.0230	0.0990		0.1497
609.381	70.000	13.1757	135.5513	0.0231	0.0992		0.1497
610.973	70.000	13.0946	135.4982	0.0233	0.1007		0.1497
612.566	70.000	13.0730	135.4691	0.0233	0.1008		0.1497
614.158	70.000	13.0766	135.6022	0.0238	0.1028		0.1497
615.751	70.000	13.0210	135.6485	0.0227	0.0987		0.1497
617.343	70.000	12.9854	135.6108	0.0234	0.1020		0.1497
618.935	70.000	12.9644	135.7931	0.0225	0.0979		0.1497
620.528	70.000	12.8729	135.6105	0.0224	0.0984		0.1497
622.120	70.000	12.9312	135.9927	0.0223	0.0974		0.1497
623.712	70.000	12.8248	135.6387	0.0224	0.0988		0.1497
625.304	70.000	12.8295	136.0684	0.0224	0.0985		0.1497
626.896	70.000	12.7901	135.8672	0.0231	0.1020		0.1497
628.488	70.000	12.7865	136.0547	0.0221	0.0976		0.1497
630.080	70.000	12.6989	136.0534	0.0221	0.0981		0.1497
631.672	70.000	12.6657	135.9726	0.0226	0.1010		0.1497
633.264	70.000	12.7023	136.1876	0.0228	0.1013		0.1497
634.856	70.000	12.6339	136.2606	0.0230	0.1026		0.1497
636.448	70.000	12.6064	136.2745	0.0225	0.1008		0.1497
638.039	70.000	12.5850	136.3062	0.0226	0.1013		0.1497
639.631	70.000	12.5477	136.3443	0.0215	0.0963		0.1497
641.223	70.000	12.5529	136.6992	0.0222	0.0993		0.1497
642.814	70.000	12.5121	136.3992	0.0198	0.0893		0.1497
644.406	70.000	12.4445	136.4439	0.0218	0.0985		0.1497
645.997	70.000	12.4286	136.6918	0.0218	0.0984		0.1497
647.589	70.000	12.4319	136.6334	0.0209	0.0945		0.1497
649.180	70.000	12.4045	136.5853	0.0229	0.1039		0.1497
650.771	70.000	12.3563	136.7132	0.0231	0.1051		0.1497
652.362	70.000	12.3544	136.7358	0.0213	0.0968		0.1497
653.953	70.000	12.3461	136.7334	0.0215	0.0981		0.1497
655.545	70.000	12.3384	136.9106	0.0206	0.0939		0.1497
657.136	70.000	12.3026	136.7607	0.0211	0.0964		0.1497
658.727	70.000	12.2664	136.8496	0.0206	0.0944		0.1497
660.317	70.000	12.2180	137.0459	0.0212	0.0974		0.1497
661.908	70.000	12.1761	137.0847	0.0202	0.0930		0.1497
663.499	70.000	12.2041	137.1416	0.0204	0.0940		0.1497
665.090	70.000	12.1772	136.9711	0.0209	0.0968		0.1497
666.680	70.000	12.1536	137.1785	0.0228	0.1055		0.1497
668.271	70.000	12.0985	137.1364	0.0209	0.0970		0.1497
669.861	70.000	12.0256	137.1427	0.0220	0.1031		0.1497
671.452	70.000	12.0818	137.3808	0.0208	0.0970		0.1497
673.042	70.000	12.0652	137.3980	0.0212	0.0988		0.1497
674.633	70.000	11.9750	137.3963	0.0202	0.0951		0.1497
676.223	70.000	11.9602	137.4391	0.0209	0.0984		0.1497
677.813	70.000	11.9135	137.4971	0.0199	0.0941		0.1497
679.403	70.000	11.9524	137.5049	0.0193	0.0909		0.1497
680.993	70.000	11.8846	137.4594	0.0194	0.0922		0.1497
682.583	70.000	11.8933	137.6272	0.0198	0.0939		0.1497
684.173	70.000	11.8836	137.6366	0.0194	0.0918		0.1497
685.763	70.000	11.8460	137.7735	0.0213	0.1015		0.1497
687.353	70.000	11.8060	137.9433	0.0199	0.0947		0.1497
688.942	70.000	11.8099	137.8887	0.0204	0.0975		0.1497
690.532	70.000	11.7978	137.9370	0.0189	0.0901		0.1497
692.121	70.000	11.7330	137.9475	0.0190	0.0915		0.1497
693.711	70.000	11.7182	137.9784	0.0201	0.0966		0.1497
695.300	70.000	11.7292	138.2398	0.0188	0.0904		0.1497
696.890	70.000	11.6583	138.1346	0.0194	0.0936		0.1497
698.479	70.000	11.6597	138.1520	0.0196	0.0947		0.1497
700.068	70.000	11.6236	138.3141	0.0196	0.0947		0.1497
701.657	70.000	11.6396	138.3038	0.0192	0.0931		0.1497
703.246	70.000	11.5964	138.0815	0.0209	0.1019		0.1497
704.835	70.000	11.5834	138.3309	0.0199	0.0967		0.1497
706.424	70.000	11.5609	138.1213	0.0202	0.0988		0.1497
708.013	70.000	11.5402	138.3083	0.0207	0.1012		0.1497
709.601	70.000	11.5076	138.4205	0.0213	0.1040		0.1497
711.190	70.000	11.5030	138.5446	0.0191	0.0936		0.1497
712.778	70.000	11.4564	138.6459	0.0183	0.0901		0.1497
714.367	70.000	11.4516	138.5188	0.0189	0.0932		0.1497
715.955	70.000	11.4389	138.4599	0.0200	0.0986		0.1497
717.543	70.000	11.4228	138.6809	0.0184	0.0907		0.1497
719.132	70.000	11.4021	138.7567	0.0191	0.0944		0.1497
720.720	70.000	11.3792	138.7432	0.0191	0.0949		0.1497
722.308	70.000	11.3519	138.9052	0.0197	0.0980		0.1497
723.896	70.000	11.3485	138.7825	0.0200	0.0995		0.1497
725.483	70.000	11.3217	138.6662	0.0192	0.0959		0.1497
727.071	70.000	11.2802	138.9343	0.0186	0.0934		0.1497
728.659	70.000	11.2704	138.9653	0.0194	0.0976		0.1497
730.246	70.000	11.2814	139.0508	0.0191	0.0960		0.1497
731.834	70.000	11.2827	139.1372	0.0202	0.1016		0.1497
733.421	70.000	11.2439	139.0339	0.0178	0.0896		0.1497
735.009	70.000	11.2670	139.2913	0.0188	0.0947		0.1497
736.596	70.000	11.2016	139.3608	0.0176	0.0892		0.1497
738.183	70.000	11.1669	139.3245	0.0179	0.0912		0.1497
739.770	70.000	11.1468	139.2588	0.0178	0.0909		0.1497
741.357	70.000	11.1458	139.2087	0.0190	0.0971		0.1497
742.944	70.000	11.1280	139.5000	0.0188	0.0958		0.1497
744.531	70.000	11.0979	139.2437	0.0185	0.0948		0.1497
746.117	70.000	11.0632	139.3888	0.0184	0.0947		0.1497
747.704	70.000	11.0756	139.6115	0.0186	0.0957		0.1497
749.290	70.000	11.0546	139.6050	0.0184	0.0949		0.1497
750.877	70.000	11.0157	139.6179	0.0182	0.0942		0.1497
752.463	70.000	10.9898	139.8290	0.0174	0.0901		0.1497
754.049	70.000	10.9899	139.7384	0.0184	0.0952		0.1497
755.635	70.000	10.9721	139.7824	0.0177	0.0916		0.1497
757.221	70.000	10.9652	139.9188	0.0184	0.0958		0.1497
758.807	70.000	10.9344	139.8698	0.0178	0.0930		0.1497
760.393	70.000	10.9572	139.7469	0.0181	0.0945		0.1497
761.979	70.000	10.9148	139.8948	0.0165	0.0863		0.1497
763.564	70.000	10.8790	139.9114	0.0179	0.0938		0.1497
765.150	70.000	10.8924	140.2201	0.0184	0.0961		0.1497
766.735	70.000	10.8461	140.1983	0.0187	0.0980		0.1497
768.320	70.000	10.8182	140.3363	0.0181	0.0952		0.1497
769.906	70.000	10.8366	140.2223	0.0169	0.0888		0.1497
771.491	70.000	10.7854	140.3966	0.0171	0.0901		0.1497
773.076	70.000	10.8067	140.2596	0.0171	0.0904		0.1497
774.661	70.000	10.8308	140.2876	0.0188	0.0991		0.1497
776.245	70.000	10.7907	140.1884	0.0183	0.0970		0.1497
777.830	70.000	10.7481	140.3945	0.0177	0.0939		0.1497
779.415	70.000	10.7599	140.4367	0.0168	0.0889		0.1497
780.999	70.000	10.6936	140.5614	0.0162	0.0866		0.1497
782.583	70.000	10.6948	140.5296	0.0159	0.0850		0.1497
784.168	70.000	10.6876	140.7376	0.0174	0.0930		0.1497
785.752	70.000	10.6603	140.6342	0.0175	0.0939		0.1497
787.336	70.000	10.6835	140.6002	0.0185	0.0989		0.1497
788.920	70.000	10.6286	140.4781	0.0175	0.0943		0.1497
790.504	70.000	10.6364	140.6444	0.0173	0.0932		0.1497
792.087	70.000	10.6214	140.6948	0.0173	0.0932		0.1497
793.671	70.000	10.6221	140.8465	0.0184	0.0990		0.1497
795.254	70.000	10.5611	140.9440	0.0166	0.0899		0.1497
796.838	70.000	10.5984	140.8752	0.0175	0.0948		0.1497
798.421	70.000	10.5455	140.8490	0.0175	0.0950		0.1497
800.004	70.000	10.5138	141.0718	0.0182	0.0989		0.1497
801.587	70.000	10.5167	141.2007	0.0177	0.0967		0.1497
803.170	70.000	10.4890	141.0327	0.0171	0.0934		0.1497
804.753	70.000	10.5084	141.1758	0.0169	0.0924		0.1497
806.335	70.000	10.4892	141.0949	0.0159	0.0874		0.1497
807.918	70.000	10.5089	141.1594	0.0187	0.1026		0.1497
809.500	70.000	10.4808	141.2292	0.0172	0.0944		0.1497
811.083	70.000	10.4461	141.2175	0.0167	0.0921		0.1497
812.665	70.000	10.3966	141.4882	0.0176	0.0973		0.1497
814.247	70.000	10.3914	141.5513	0.0170	0.0943		0.1497
815.829	70.000	10.3912	141.6382	0.0157	0.0869		0.1497
817.411	70.000	10.3804	141.6581	0.0170	0.0944		0.1497
818.993	70.000	10.3562	141.6749	0.0178	0.0988		0.1497
820.574	70.000	10.3545	141.5818	0.0171	0.0954		0.1497
822.156	70.000	10.3822	141.6412	0.0179	0.0992		0.1497
823.737	70.000	10.3347	141.5983	0.0173	0.0969		0.1497
825.318	70.000	10.3475	141.8522	0.0173	0.0964		0.1497
826.899	70.000	10.3377	141.5769	0.0180	0.1008		0.1497
828.480	70.000	10.3052	141.7300	0.0163	0.0912		0.1497
830.061	70.000	10.2704	141.8558	0.0182	0.1024		0.1497
831.642	70.000	10.2727	142.0033	0.0174	0.0975		0.1497
833.223	70.000	10.2873	141.9915	0.0182	0.1019		0.1497
834.803	70.000	10.2534	141.9810	0.0176	0.0991		0.1497
836.383	70.000	10.2269	142.1088	0.0189	0.1065		0.1497
837.964	70.000	10.2140	141.9484	0.0186	0.1050		0.1497
839.544	70.000	10.1941	141.9819	0.0180	0.1016		0.1497
841.124	70.000	10.2087	141.9220	0.0175	0.0987		0.1497
842.704	70.000	10.1882	142.0321	0.0182	0.1030		0.1497
844.283	70.000	10.1777	141.9613	0.0179	0.1015		0.1497
845.863	70.000	10.1425	142.1673	0.0183	0.1042		0.1497
847.442	70.000	10.1645	142.3654	0.0174	0.0988		0.1497
849.022	70.000	10.1129	142.4469	0.0174	0.0990		0.1497
850.601	70.000	10.1163	142.3087	0.0175	0.0994		0.1497
852.180	70.000	10.1248	142.5275	0.0165	0.0936		0.1497
853.759	70.000	10.0651	142.5160	0.0175	0.0997		0.1497
855.338	70.000	10.0902	142.5514	0.0172	0.0980		0.1497
856.916	70.000	10.0793	142.7336	0.0179	0.1019		0.1497
858.495	70.000	10.0737	142.5773	0.0189	0.1078		0.1497
860.073	70.000	10.0805	142.5424	0.0181	0.1033		0.1497
861.651	70.000	10.0759	142.7374	0.0184	0.1048		0.1497
863.229	70.000	10.0061	142.5477	0.0174	0.0999		0.1497
864.808	70.000	9.9956	142.4716	0.0187	0.1076		0.1497
866.385	70.000	10.0064	142.7661	0.0179	0.1030		0.1497
867.963	70.000	9.9420	142.8575	0.0185	0.1069		0.1497
869.541	70.000	9.9775	142.7959	0.0188	0.1080		0.1497
871.118	70.000	9.9782	142.8934	0.0183	0.1051		0.1497
872.695	70.000	9.9583	143.0471	0.0175	0.1010		0.1497
874.272	70.000	9.9417	143.2990	0.0187	0.1077		0.1497
875.849	70.000	9.9073	142.9342	0.0187	0.1081		0.1497
877.426	70.000	9.9313	143.0419	0.0178	0.1027		0.1497
879.003	70.000	9.8981	143.1467	0.0196	0.1140		0.1497
880.580	70.000	9.9267	143.1480	0.0189	0.1094		0.1497
882.156	70.000	9.8953	143.0676	0.0180	0.1049		0.1497
883.732	70.000	9.8598	142.9448	0.0172	0.1004		0.1497
885.308	70.000	9.9019	143.2432	0.0177	0.1029		0.1497
886.884	70.000	9.8707	143.3350	0.0177	0.1032		0.1497
888.460	70.000	9.8379	143.4026	0.0181	0.1058		0.1497
890.036	70.000	9.8383	143.7342	0.0170	0.0990		0.1497
891.611	70.000	9.8301	143.3266	0.0177	0.1035		0.1497
893.187	70.000	9.8022	143.4683	0.0179	0.1052		0.1497
894.762	70.000	9.8214	143.4621	0.0192	0.1125		0.1497
896.337	70.000	9.7893	143.4051	0.0188	0.1101		0.1497
897.912	70.000	9.8178	143.5565	0.0189	0.1107		0.1497
899.487	70.000	9.7730	143.6435	0.0172	0.1012		0.1497
901.062	70.000	9.8107	143.5228	0.0189	0.1111		0.1497
902.636	70.000	9.8141	143.6228	0.0186	0.1094		0.1497
904.210	70.000	9.7377	143.7447	0.0195	0.1150		0.1497
905.785	70.000	9.7435	143.6022	0.0178	0.1053		0.1497
907.359	70.000	9.7310	143.8068	0.0178	0.1053		0.1497
908.933	70.000	9.7120	143.9655	0.0185	0.1098		0.1497
910.506	70.000	9.6848	144.0155	0.0181	0.1077		0.1497
912.080	70.000	9.7080	144.1506	0.0192	0.1139		0.1497
913.653	70.000	9.6819	143.9956	0.0183	0.1084		0.1497
915.227	70.000	9.6834	143.9533	0.0182	0.1080		0.1497
916.800	70.000	9.6693	144.0381	0.0183	0.1084		0.1497
918.373	70.000	9.6716	143.8821	0.0180	0.1066		0.1497
919.946	70.000	9.6778	143.9798	0.0187	0.1111		0.1497
921.518	70.000	9.6394	144.4130	0.0196	0.1167		0.1497
923.091	70.000	9.6377	144.1957	0.0172	0.1027		0.1497
924.663	70.000	9.6270	144.0364	0.0197	0.1174		0.1497
926.235	70.000	9.6032	144.1118	0.0184	0.1098		0.1497
927.807	70.000	9.5960	143.9326	0.0206	0.1234		0.1497
929.379	70.000	9.6023	144.2439	0.0211	0.1260		0.1497
930.951	70.000	9.5623	144.2818	0.0200	0.1194		0.1497
932.522	70.000	9.5222	144.5944	0.0190	0.1138		0.1497
934.093	70.000	9.5947	144.4015	0.0203	0.1210		0.1497
935.665	70.000	9.5662	144.5185	0.0196	0.1172		0.1497
937.236	70.000	9.6034	144.4703	0.0219	0.1298		0.1497
938.806	70.000	9.5358	144.7330	0.0233	0.1394		0.1497
940.377	70.000	9.4756	144.4962	0.0233	0.1401		0.1497
941.948	70.000	9.5456	144.7896	0.0257	0.1532		0.1497
943.518	70.000	9.5052	144.4990	0.0242	0.1446		0.1497
945.088	70.000	9.4741	144.5893	0.0243	0.1456		0.1497
946.658	70.000	9.5262	144.7225	0.0265	0.1580		0.1497
948.228	70.000	9.4499	144.6671	0.0252	0.1516		0.1497
949.798	70.000	9.4331	144.5517	0.0250	0.1506		0.1497
951.367	70.000	9.4794	144.6561	0.0246	0.1473		0.1497
952.937	70.000	9.4681	144.9094	0.0272	0.1624		0.1497
954.506	70.000	9.4344	145.1239	0.0257	0.1540		0.1497
956.075	70.000	9.4359	144.7886	0.0231	0.1381		0.1497
957.644	70.000	9.4175	145.2201	0.0240	0.1433		0.1497
959.212	70.000	9.3820	145.0931	0.0221	0.1329		0.1497
960.781	70.000	9.4214	145.2860	0.0225	0.1345		0.1497
962.349	70.000	9.4036	145.0413	0.0237	0.1415		0.1497
963.917	70.000	9.3985	145.2204	0.0227	0.1358		0.1497
965.485	70.000	9.4149	145.1612	0.0217	0.1293		0.1497
967.053	70.000	9.3618	145.2287	0.0222	0.1329		0.1497
968.621	70.000	9.3473	145.3794	0.0233	0.1397		0.1497
970.188	70.000	9.3191	144.9882	0.0231	0.1389		0.1497
971.755	70.000	9.3474	145.3337	0.0210	0.1260		0.1497
973.322	70.000	9.3631	145.1862	0.0236	0.1411		0.1497
974.889	70.000	9.3637	145.8207	0.0228	0.1361		0.1497
976.456	70.000	9.3226	145.5015	0.0220	0.1316		0.1497
978.023	70.000	9.3399	145.8547	0.0234	0.1396		0.1497
979.589	70.000	9.3295	145.6985	0.0197	0.1178		0.1497
981.155	70.000	9.3269	145.6707	0.0238	0.1424		0.1497
982.721	70.000	9.3049	145.6097	0.0238	0.1427		0.1497
984.287	70.000	9.2936	145.5294	0.0244	0.1459		0.1497
985.853	70.000	9.2636	145.5534	0.0247	0.1481		0.1497
987.418	70.000	9.3052	145.7336	0.0223	0.1333		0.1497
988.983	70.000	9.2536	145.7687	0.0229	0.1376		0.1497
990.548	70.000	9.2516	145.3306	0.0235	0.1414		0.1497
992.113	70.000	9.2583	145.7157	0.0238	0.1429		0.1497
993.678	70.000	9.2743	145.8488	0.0234	0.1401		0.1497
995.242	70.000	9.2727	145.8888	0.0239	0.1430		0.1497
996.807	70.000	9.1931	145.5116	0.0243	0.1470		0.1497
998.371	70.000	9.2655	145.9820	0.0273	0.1635		0.1497
999.935	70.000	9.1834	145.9322	0.0308	0.1858		0.1497
370.324	70.000	30.3104	121.2913	0.1012	0.2235		0.1915
371.917	70.000	29.8667	122.2971	0.0867	0.1924		0.1915
373.510	70.000	29.5410	123.3144	0.0796	0.1769		0.1915
375.103	70.000	29.1533	124.3397	0.0738	0.1647		0.1915
376.695	70.000	28.8022	124.4192	0.0712	0.1607		0.1915
378.288	70.000	28.5370	125.8125	0.0645	0.1453		0.1915
379.881	70.000	28.0010	125.8519	0.0628	0.1442		0.1915
381.474	70.000	27.4653	126.4339	0.0557	0.1298		0.1915
383.067	70.000	27.1366	126.6713	0.0513	0.1206		0.1915
384.660	70.000	26.6047	127.4923	0.0470	0.1118		0.1915
386.253	70.000	26.2460	127.7325	0.0454	0.1094		0.1915
387.846	70.000	25.9351	127.7010	0.0450	0.1095		0.1915
389.439	70.000	25.5798	128.4684	0.0416	0.1018		0.1915
391.032	70.000	25.2604	128.3690	0.0401	0.0995		0.1915
392.625	70.000	25.0493	128.3213	0.0422	0.1056		0.1915
394.219	70.000	24.7821	128.4821	0.0401	0.1013		0.1915
395.812	70.000	24.5086	128.5277	0.0372	0.0951		0.1915
397.405	70.000	24.3023	128.5603	0.0393	0.1013		0.1915
398.999	70.000	24.0068	128.6871	0.0349	0.0912		0.1915
400.592	70.000	23.7834	128.6475	0.0341	0.0899		0.1915
402.185	70.000	23.4959	128.9017	0.0330	0.0879		0.1915
403.779	70.000	23.2610	129.2350	0.0309	0.0827		0.1915
405.372	70.000	23.0744	129.5025	0.0300	0.0807		0.1915
406.966	70.000	22.8264	129.1524	0.0302	0.0821		0.1915
408.559	70.000	22.6667	129.6070	0.0306	0.0835		0.1915
410.153	70.000	22.5367	129.6774	0.0302	0.0829		0.1915
411.746	70.000	22.3507	129.4019	0.0298	0.0825		0.1915
413.340	70.000	22.1313	129.2322	0.0261	0.0730		0.1915
414.933	70.000	22.1402	129.5156	0.0261	0.0728		0.1915
416.527	70.000	21.8884	129.6585	0.0293	0.0827		0.1915
418.121	70.000	21.7061	129.7446	0.0276	0.0786		0.1915
419.714	70.000	21.4469	129.7399	0.0264	0.0760		0.1915
421.308	70.000	21.4279	129.9716	0.0271	0.0778		0.1915
422.902	70.000	21.1451	130.1217	0.0260	0.0754		0.1915
424.496	70.000	20.9881	130.2140	0.0252	0.0736		0.1915
426.090	70.000	20.7652	130.1310	0.0255	0.0751		0.1915
427.683	70.000	20.7246	130.2297	0.0250	0.0739		0.1915
429.277	70.000	20.5423	130.3819	0.0232	0.0689		0.1915
430.871	70.000	20.3538	130.1345	0.0246	0.0738		0.1915
432.465	70.000	20.3099	130.3006	0.0229	0.0687		0.1915
434.059	70.000	20.2057	130.5181	0.0227	0.0685		0.1915
435.653	70.000	20.0879	130.5813	0.0232	0.0703		0.1915
437.247	70.000	19.9925	130.4407	0.0232	0.0706		0.1915
438.841	70.000	19.7730	130.3968	0.0222	0.0684		0.1915
440.435	70.000	19.6898	130.6519	0.0225	0.0693		0.1915
442.029	70.000	19.5535	130.6497	0.0223	0.0692		0.1915
443.623	70.000	19.4223	130.8435	0.0234	0.0730		0.1915
445.217	70.000	19.3075	130.8400	0.0217	0.0679		0.1915
446.811	70.000	19.2110	130.8613	0.0219	0.0689		0.1915
448.405	70.000	19.0060	130.9201	0.0213	0.0675		0.1915
449.999	70.000	18.9406	130.9251	0.0213	0.0677		0.1915
451.593	70.000	18.8701	131.2631	0.0208	0.0660		0.1915
453.187	70.000	18.7232	131.1963	0.0219	0.0703		0.1915
454.781	70.000	18.6430	131.2243	0.0221	0.0710		0.1915
456.375	70.000	18.5647	131.3605	0.0201	0.0648		0.1915
457.969	70.000	18.4768	131.2108	0.0205	0.0666		0.1915
459.564	70.000	18.3869	131.2728	0.0216	0.0703		0.1915
461.158	70.000	18.3002	131.3683	0.0203	0.0664		0.1915
462.752	70.000	18.1729	131.0888	0.0210	0.0693		0.1915
464.346	70.000	18.0995	131.4642	0.0214	0.0707		0.1915
465.940	70.000	17.9674	131.3313	0.0206	0.0684		0.1915
467.535	70.000	17.8994	131.4185	0.0199	0.0664		0.1915
469.129	70.000	17.7990	131.3594	0.0222	0.0746		0.1915
470.723	70.000	17.7496	131.7312	0.0212	0.0710		0.1915
472.317	70.000	17.6659	131.8019	0.0210	0.0705		0.1915
473.911	70.000	17.5805	131.7026	0.0202	0.0682		0.1915
475.506	70.000	17.4774	131.6040	0.0211	0.0718		0.1915
477.100	70.000	17.3117	131.7002	0.0214	0.0735		0.1915
478.694	70.000	17.2942	131.7631	0.0217	0.0743		0.1915
480.288	70.000	17.2554	131.8551	0.0201	0.0688		0.1915
481.883	70.000	17.1588	131.9014	0.0208	0.0719		0.1915
483.477	70.000	17.0405	131.8243	0.0211	0.0732		0.1915
485.071	70.000	16.9665	131.8517	0.0207	0.0721		0.1915
486.665	70.000	16.9712	132.1151	0.0214	0.0742		0.1915
488.260	70.000	16.8521	131.9491	0.0213	0.0747		0.1915
489.854	70.000	16.7792	132.1323	0.0225	0.0791		0.1915
491.448	70.000	16.6512	131.9334	0.0205	0.0727		0.1915
493.042	70.000	16.6511	132.1934	0.0223	0.0789		0.1915
494.637	70.000	16.5647	132.0654	0.0213	0.0759		0.1915
496.231	70.000	16.4736	132.4815	0.0218	0.0777		0.1915
497.825	70.000	16.3773	132.2358	0.0208	0.0746		0.1915
499.419	70.000	16.3923	132.4029	0.0204	0.0730		0.1915
501.014	70.000	16.3171	132.1631	0.0201	0.0726		0.1915
502.608	70.000	16.1512	132.3640	0.0208	0.0756		0.1915
504.202	70.000	16.1577	132.4227	0.0219	0.0796		0.1915
505.796	70.000	16.0478	132.4220	0.0213	0.0779		0.1915
507.391	70.000	16.0322	132.6664	0.0212	0.0774		0.1915
508.985	70.000	15.9492	132.7932	0.0201	0.0737		0.1915
510.579	70.000	15.8947	132.6658	0.0212	0.0780		0.1915
512.173	70.000	15.8349	132.5792	0.0230	0.0850		0.1915
513.767	70.000	15.6892	132.7083	0.0223	0.0829		0.1915
515.362	70.000	15.7379	133.0023	0.0209	0.0771		0.1915
516.956	70.000	15.7167	133.0794	0.0219	0.0808		0.1915
518.550	70.000	15.6190	132.9206	0.0217	0.0808		0.1915
520.144	70.000	15.5219	132.9014	0.0216	0.0811		0.1915
521.738	70.000	15.4360	132.9952	0.0210	0.0791		0.1915
523.332	70.000	15.4060	133.0694	0.0213	0.0804		0.1915
524.926	70.000	15.3447	132.9817	0.0212	0.0804		0.1915
526.520	70.000	15.3031	133.0150	0.0221	0.0838		0.1915
528.115	70.000	15.2884	133.1208	0.0242	0.0919		0.1915
529.709	70.000	15.1664	133.0272	0.0241	0.0924		0.1915
531.303	70.000	15.1543	133.0034	0.0260	0.0998		0.1915
